Judet,Localitate,Media
il,Gheorghe Lazar,0.23507000000000003
il,Giurgeni,0.2046464285714286
cl,Gradistea,0.33121071428571425
il,Grindu,0.25016714285714275
il,Grivita,0.33075928571428564
cl,Independenta,0.26030214285714287
cl,Jegalia,0.24892714285714287
cl,Lehliu,0.20951857142857142
cl,Oras Lehliu Gara,0.47050714285714285
cl,Lupsanu,0.28031
il,Mihail Kogalniceanu,0.22139714285714285
il,Milosesti,0.213265
il,Movila,0.11442428571428573
il,Munteni-Buzau,0.2927342857142857
cl,Alexandru Odobescu,0.2343964285714286
il,Perieti,0.3937207142857143
cl,Perisoru,0.21578214285714278
il,Reviga,0.2708885714285714
cl,Roseti,0.23029928571428568
il,Salcioara,0.1587192857142857
il,Saveni,0.303185
il,Scanteia,0.221115
il,Sfantu Gheorghe,0.2587257142857143
il,Stelnica,0.29342571428571423
il,Suditi,0.23157142857142854
cl,Stefan Cel Mare,0.23464285714285715
cl,Stefan Voda,0.15853571428571425
cl,Ulmu,0.18837571428571429
cl,Unirea,0.24551142857142857
il,Valea Ciorii,0.2626364285714286
cl,Valcelele,0.292
cl,Vlad Tepes,0.18611142857142857
il,Vladeni,0.26351214285714286
is,Municipiul Iasi,0.7460085714285715
is,Barnova,0.5333742857142856
is,Holboca,0.5324442857142857
is,Rediu,0.4886578571428571
is,Tomesti,0.5601021428571429
is,Oras Harlau,0.46025428571428567
is,Municipiul Pascani,0.5804492857142858
is,Oras Targu Frumos,0.4772664285714286
is,Ion Neculce,0.2585007142857143
is,Alexandru I. Cuza,0.12614214285714287
is,Andrieseni,0.13914928571428573
is,Aroneanu,0.4602814285714286
is,Baltati,0.35815928571428574
is,Belcesti,0.30653
is,Bivolari,0.17623000000000003
is,Ungheni,0.2564514285714286
is,Braesti,0.28419500000000003
is,Butea,0.270005
is,Ceplenita,0.17206928571428567
is,Ciortesti,0.28271785714285713
is,Ciurea,0.48766642857142856
is,Coarnele Caprei,0.19121428571428573
is,Comarna,0.3162157142857143
is,Costuleni,0.29214071428571436
is,Cotnari,0.1529778571428571
is,Cozmesti,0.17057785714285714
is,Cristesti,0.3164828571428571
is,Cucuteni,0.01993642857142857
is,Dagata,0.06249785714285715
is,Deleni,0.3127728571428571
is,Dobrovat,0.2848764285714286
is,Dolhesti,0.186475
is,Dumesti,0.17395785714285714
is,Erbiceni,0.31708285714285717
is,Focuri,0.2352442857142857
is,Golaiesti,0.22851142857142856
is,Gorban,0.15912285714285712
is,Grajduri,0.30144785714285716
is,Gropnita,0.24651499999999998
is,Grozesti,0.18091285714285713
is,Halaucesti,0.3705635714285715
is,Helesteni,0.21168000000000003
is,Horlesti,0.2519928571428571
is,Ipatele,0.10025928571428573
is,Lespezi,0.3270892857142857
is,Letcani,0.45082999999999995
is,Lungani,0.22060785714285716
is,Madarjac,0.028731428571428574
is,Mircesti,0.32894285714285715
is,Mironeasa,0.16761142857142858
is,Miroslava,0.4188142857142857
is,Miroslovesti,0.2663814285714285
is,Mogosesti,0.28157714285714286
is,Mogosesti-Siret,0.2802428571428572
is,Mosna,0.13674071428571427
is,Motca,0.3670192857142857
is,Movileni,0.2166992857142857
is,Oteleni,0.22976142857142862
is,Plugari,0.14058785714285715
is,Oras Podu Iloaiei,0.3737642857142857
is,Popesti,0.24883000000000002
is,Popricani,0.4451085714285714
is,Prisacani,0.21952928571428573
is,Probota,0.2577885714285714
is,Raducaneni,0.4197471428571428
is,Romanesti,0.24548714285714288
is,Ruginoasa,0.2867742857142857
is,Schitu Duca,0.2936728571428571
is,Scanteia,0.24046285714285712
is,Scobinti,0.3669885714285715
is,Sinesti,0.17713642857142856
is,Siretel,0.25119285714285716
is,Stolniceni-Prajescu,0.35325928571428566
is,Strunga,0.12317642857142856
is,Scheia,0.24009428571428568
is,Sipote,0.21678285714285717
is,Tansa,0.14854785714285715
is,Tatarusi,0.33133428571428564
is,Todiresti,0.21274357142857145
is,Trifesti,0.25288
is,Tibana,0.26193285714285713
is,Tibanesti,0.36370142857142856
is,Tiganasi,0.24073142857142857
is,Tutora,0.2375421428571429
is,Valea Seaca,0.34584785714285715
is,Victoria,0.37064642857142854
is,Vanatori,0.21078642857142854
is,Vladeni,0.24388357142857142
is,Voinesti,0.26041
is,Bals,0.23028785714285713
is,Costesti,0.08395142857142858
is,Draguseni,0.0825757142857143
is,Fantanele,0.03998428571428571
is,Harmanesti,0.20677857142857145
is,Rachiteni,0.10044071428571429
is,Roscani,0.09601928571428572
is,Valea Lupului,0.5542942857142856
is,Ciohorani,0.222285
gr,Municipiul Giurgiu,0.6726607142857144
gr,Slobozia,0.34336785714285706
if,Oras Buftea,0.6294557142857143
cl,Municipiul Oltenita,0.5934928571428572
cl,Mitreni,0.32871071428571424
il,Municipiul Urziceni,0.4940414285714286
il,Ciocarlia,0.23797214285714285
il,Manasia,0.4292864285714285
il,Adancata,0.21652
gr,Adunatii-Copaceni,0.39495499999999995
if,Afumati,0.5721507142857142
il,Alexeni,0.2812992857142857
il,Armasesti,0.23339857142857148
il,Axintele,0.17403714285714286
if,Balotesti,0.5776814285714286
gr,Baneasa,0.29685428571428574
il,Barcanesti,0.26568285714285717
cl,Belciugatele,0.27538
if,Berceni,0.5106571428571428
gr,Bolintin-Deal,0.359665
gr,Oras Bolintin-Vale,0.4153521428571428
il,Brazii,0.052870714285714285
if,Branesti,0.4528214285714286
db,Brezoaele,0.3114078571428571
gr,Bucsani,0.2810214285714286
cl,Oras Budesti,0.36897714285714284
gr,Bulbucata,0.14824285714285715
db,Butimanu,0.3003635714285714
gr,Buturugeni,0.36072
gr,Calugareni,0.36730785714285713
cl,Cascioarele,0.19984285714285713
if,Cernica,0.44982357142857143
cl,Chirnogi,0.18655142857142853
cl,Chiselet,0.30851285714285714
db,Ciocanesti,0.28159357142857144
if,Ciolpani,0.4969221428571428
if,Ciorogarla,0.4915785714285715
gr,Clejani,0.28612928571428575
if,Clinceni,0.4649864285714286
gr,Colibasi,0.2833992857142857
gr,Comana,0.38567000000000007
if,Corbeanca,0.5712764285714286
if,Cornetu,0.5294357142857143
il,Cosereni,0.3586614285714286
db,Crevedia,0.390035
gr,Crevedia Mare,0.27953
cl,Curcani,0.27989071428571427
gr,Daia,0.30008142857142855
if,Dascalu,0.468085
if,Darasti-Ilfov,0.4417064285714286
if,1 Decembrie,0.5235107142857143
if,Domnesti,0.49553642857142854
if,Dragomiresti-Vale,0.5059864285714285
il,Dragoesti,0.16872857142857142
il,Dridu,0.3229121428571428
il,Oras Fierbinti-Targ,0.3341935714285714
gr,Floresti-Stoenesti,0.26784642857142854
cl,Frasinet,0.17996785714285715
gr,Fratesti,0.47065499999999993
cl,Frumusani,0.35019928571428566
cl,Fundeni,0.27667928571428574
cl,Oras Fundulea,0.37196357142857134
gr,Gaiseni,0.2138085714285715
if,Ganeasa,0.43608214285714275
gr,Gaujani,0.14527714285714285
gr,Ghimpati,0.37665714285714286
il,Garbovi,0.28034
gr,Gogosari,0.22797
gr,Gostinu,0.22124285714285716
gr,Gostinari,0.17835857142857142
gr,Gradinari,0.3576114285714286
if,Gradistea,0.37972214285714284
gr,Greaca,0.2726814285714286
if,Gruiu,0.3873328571428571
cl,Gurbanesti,0.063235
gr,Hotarele,0.3137242857142857
gr,Iepuresti,0.3087292857142857
cl,Ileana,0.19805285714285717
il,Ion Roata,0.30739571428571427
gr,Izvoarele,0.3050257142857143
il,Jilavele,0.29148214285714286
gr,Joita,0.28574285714285713
gr,Letca Noua,0.2720942857142857
cl,Luica,0.18747642857142857
gr,Mihai Bravu,0.2466671428571428
gr,Oras Mihailesti,0.46967428571428566
cl,Manastirea,0.3041728571428571
gr,Marsa,0.26575499999999996
if,Moara Vlasiei,0.5039714285714286
il,Movilita,0.30674714285714283
cl,Nana,0.29075571428571434
cl,Nicolae Balcescu,0.2195642857142857
db,Niculesti,0.20941642857142856
if,Nuci,0.3408028571428572
gr,Ogrezeni,0.4037357142857143
gr,Oinacu,0.27234071428571427
if,Peris,0.46203928571428576
if,Petrachioaia,0.3569207142857143
cl,Plataresti,0.23491428571428571
gr,Prundu,0.39346571428571425
gr,Putineiu,0.13819571428571426
cl,Radovanu,0.23362785714285714
gr,Rasuceni,0.16705214285714284
gr,Roata De Jos,0.3459842857142858
cl,Sarulesti,0.20371571428571428
gr,Schitu,0.18523357142857141
il,Sinesti,0.2603685714285714
gr,Singureni,0.285665
db,Slobozia Moara,0.298835
if,Snagov,0.49822714285714287
cl,Sohatu,0.21689714285714284
cl,Spantov,0.2934721428571429
gr,Stanesti,0.2613064285714286
gr,Stoenesti,0.19977714285714288
cl,Soldanu,0.36680928571428567
if,Stefanestii De Jos,0.3059878571428571
cl,Tamadau Mare,0.21439500000000003
db,Tartasesti,0.369595
if,Tunari,0.5246971428571429
cl,Ulmeni,0.25322857142857147
gr,Ulmi,0.21934785714285712
cl,Valea Argovei,0.2909242857142857
gr,Valea Dragului,0.23162214285714286
il,Valea Macrisului,0.17851714285714285
cl,Vasilati,0.22269999999999998
gr,Varasti,0.3797792857142857
gr,Vedea,0.27939142857142857
if,Vidra,0.4604864285714286
gr,Vanatorii Mici,0.1970464285714286
mm,Municipiul Baia Mare,0.7055285714285714
mm,Grosi,0.48981571428571435
mm,Recea,0.4755257142857143
mm,Oras Tautii-Magheraus,0.40547500000000003
mm,Municipiul Sighetu Marmatiei,0.5387042857142856
mm,Sarasau,0.32656285714285715
mm,Vadu Izei,0.33088928571428583
mm,Oras Baia Sprie,0.5085757142857142
mm,Oras Borsa,0.5592607142857143
mm,Oras Cavnic,0.3986714285714286
mm,Oras Targu Lapus,0.36665928571428574
mm,Oras Viseu De Sus,0.5030021428571428
mm,Ardusat,0.28883714285714285
mm,Arinis,0.26153714285714286
mm,Asuaju De Sus,0.1649742857142857
mm,Baita De Sub Codru,0.19292857142857142
mm,Baiut,0.2846771428571429
mm,Basesti,0.20188285714285711
mm,Bicaz,0.12304285714285712
mm,Bistra,0.16520428571428572
mm,Barsana,0.32480571428571425
mm,Bocicoiu Mare,0.3202578571428571
mm,Bogdan Voda,0.24332571428571428
mm,Boiu Mare,0.2484142857142857
mm,Botiza,0.2633257142857143
mm,Budesti,0.29267928571428575
mm,Calinesti,0.22348428571428572
mm,Cernesti,0.2057892857142857
mm,Cicarlau,0.37627999999999995
mm,Campulung La Tisa,0.29990714285714287
mm,Copalnic-Manastur,0.41875214285714285
mm,Coroieni,0.29112
mm,Cupseni,0.27985785714285716
mm,Desesti,0.3101742857142857
mm,Oras Dragomiresti,0.31035142857142856
mm,Dumbravita,0.22009785714285715
mm,Farcasa,0.14199714285714285
mm,Giulesti,0.3366085714285715
mm,Ieud,0.21763000000000002
mm,Lapus,0.3523585714285714
mm,Leordina,0.257985
mm,Miresu Mare,0.4101521428571428
mm,Moisei,0.4089528571428572
mm,Oarta De Jos,0.1651264285714286
mm,Ocna Sugatag,0.4418371428571429
mm,Petrova,0.26164
mm,Poienile De Sub Munte,0.3372478571428571
mm,Remetea Chioarului,0.34824714285714287
mm,Remeti,0.2774707142857143
mm,Repedea,0.3035885714285714
mm,Rona De Jos,0.23055000000000003
mm,Rona De Sus,0.37050714285714287
mm,Rozavlea,0.29017571428571426
mm,Ruscova,0.37565142857142864
mm,Satulung,0.3193535714285715
mm,Sacalaseni,0.4021450000000001
mm,Sacel,0.33997071428571435
mm,Oras Salistea De Sus,0.3861171428571429
mm,Salsig,0.27425142857142853
mm,Sapanta,0.3427285714285714
mm,Oras Seini,0.5325
mm,Stramtura,0.25243785714285716
mm,Suciu De Sus,0.33789142857142856
mm,Sisesti,0.39500285714285716
mm,Oras Somcuta Mare,0.5290078571428571
mm,Oras Ulmeni,0.4079092857142857
mm,Valea Chioarului,0.3145071428571429
mm,Vima Mica,0.17952285714285715
mm,Viseu De Jos,0.409535
mh,Municipiul Drobeta-Turnu Severin,0.6383078571428571
mh,Simian,0.40333357142857146
mh,Oras Baia De Arama,0.37539571428571433
mh,Obarsia-Closani,0.2264264285714286
mh,Municipiul Orsova,0.4265421428571428
mh,Oras Strehaia,0.42785571428571434
mh,Oras Vanju Mare,0.3419378571428572
mh,Bala,0.26150642857142853
mh,Balta,0.14477
mh,Balacita,0.21605785714285716
mh,Bacles,0.11221857142857142
mh,Balvanesti,0.13572285714285715
mh,Breznita-Motru,0.16136285714285714
mh,Breznita-Ocol,0.22136642857142855
mh,Brosteni,0.16869357142857141
mh,Burila Mare,0.21524071428571429
mh,Butoiesti,0.27083
mh,Cazanesti,0.23353000000000002
mh,Ciresu,0.02508142857142857
mh,Corcova,0.2895564285714286
mh,Corlatel,0.12057428571428572
mh,Cujmir,0.26682071428571424
mh,Devesel,0.2960957142857143
mh,Darvari,0.17674857142857142
mh,Dumbrava,0.04594357142857143
mh,Floresti,0.18996714285714283
mh,Garla Mare,0.26187642857142857
mh,Godeanu,0.033202857142857145
mh,Gogosu,0.3333557142857143
mh,Greci,0.18272428571428573
mh,Grozesti,0.03315214285714286
mh,Gruia,0.18761857142857144
mh,Hinova,0.2644442857142857
mh,Husnicioara,0.13769499999999998
mh,Eselnita,0.3747692857142857
mh,Ilovat,0.14330357142857145
mh,Ilovita,0.18083357142857143
mh,Isverna,0.29389571428571426
mh,Izvoru Barzii,0.36015928571428574
mh,Jiana,0.21016714285714286
mh,Livezile,0.10866285714285714
mh,Malovat,0.2585085714285714
mh,Obarsia De Camp,0.1155492857142857
mh,Oprisor,0.15304714285714288
mh,Padina,0.16016214285714286
mh,Patulele,0.27106857142857144
mh,Dubova,0.27252928571428575
mh,Podeni,0.08662428571428571
mh,Ponoarele,0.222185
mh,Poroina Mare,0.06780571428571429
mh,Pristol,0.14083
mh,Prunisor,0.25812785714285713
mh,Punghina,0.09675857142857144
mh,Rogova,0.22507142857142853
mh,Salcia,0.2133721428571429
mh,Stangaceaua,0.04441642857142857
mh,Svinita,0.24959785714285715
mh,Sisesti,0.1704985714285714
mh,Sovarna,0.14094357142857142
mh,Tamna,0.1399014285714286
mh,Vanatori,0.16210857142857144
mh,Vanjulet,0.07770071428571428
mh,Vladaia,0.14656142857142854
mh,Voloiac,0.06565142857142857
mh,Branistea,0.13970714285714286
mh,Vrata,0.12173428571428573
ms,Municipiul Targu Mures,0.6989814285714286
ms,Cristesti,0.44816071428571425
ms,Sancraiu De Mures,0.5042835714285715
ms,Sangeorgiu De Mures,0.5589685714285714
ms,Santana De Mures,0.5250585714285716
ms,Municipiul Sighisoara,0.5431992857142857
ms,Albesti,0.3504257142857143
ms,Oras Ludus,0.559142857142857
ms,Municipiul Reghin,0.6001364285714287
ms,Oras Sovata,0.43813571428571435
ms,Municipiul Tarnaveni,0.5874242857142857
ms,Acatari,0.3787257142857143
ms,Adamus,0.33195357142857146
ms,Alunis,0.3783607142857143
ms,Apold,0.2654842857142858
ms,Atintis,0.210975
ms,Bahnea,0.36784428571428573
ms,Band,0.3545457142857143
ms,Batos,0.3809085714285714
ms,Bagaciu,0.2638992857142857
ms,Bala,0.05212000000000001
ms,Balauseri,0.15371642857142856
ms,Beica De Jos,0.25884999999999997
ms,Bichis,0.1965107142857143
ms,Bogata,0.3194321428571429
ms,Breaza,0.3678085714285714
ms,Brancovenesti,0.31770142857142863
ms,Ceuasu De Campie,0.421825
ms,Chetani,0.31971499999999997
ms,Chiheru De Jos,0.23135928571428574
ms,Coroisanmartin,0.17586357142857142
ms,Cozma,0.08061285714285714
ms,Craciunesti,0.4181657142857143
ms,Craiesti,0.03186928571428572
ms,Cucerdea,0.19361071428571427
ms,Cuci,0.2554435714285715
ms,Danes,0.3168764285714286
ms,Deda,0.37629428571428564
ms,Eremitu,0.344885
ms,Ernei,0.3700178571428571
ms,Faragau,0.21920857142857145
ms,Fantanele,0.3359464285714286
ms,Galesti,0.2950042857142857
ms,Ganesti,0.4163414285714286
ms,Gheorghe Doja,0.3768085714285715
ms,Ghindari,0.3258721428571429
ms,Glodeni,0.2408814285714286
ms,Gornesti,0.4192335714285714
ms,Grebenisu De Campie,0.279025
ms,Gurghiu,0.4042814285714286
ms,Hodac,0.30309357142857146
ms,Hodosa,0.26062
ms,Ibanesti,0.3548592857142857
ms,Iclanzel,0.24475928571428573
ms,Ideciu De Jos,0.3295185714285714
ms,Oras Iernut,0.4719242857142857
ms,Livezeni,0.48061142857142863
ms,Lunca,0.2871835714285714
ms,Lunca Bradului,0.33404214285714284
ms,Magherani,0.18387857142857142
ms,Mica,0.2939228571428571
ms,Oras Miercurea Nirajului,0.48570142857142856
ms,Mihesu De Campie,0.2697257142857143
ms,Nades,0.20949428571428572
ms,Neaua,0.03626
ms,Ogra,0.2760071428571429
ms,Papiu Ilarian,0.0943442857142857
ms,Panet,0.37023
ms,Pasareni,0.3029592857142857
ms,Petelea,0.3245778571428572
ms,Pogaceaua,0.2512292857142857
ms,Rastolita,0.3469007142857143
ms,Raciu,0.40088285714285704
ms,Rusii-Munti,0.27730785714285716
ms,Saschiz,0.3917142857142856
ms,Oras Sarmasu,0.40279285714285706
ms,Oras Sangeorgiu De Padure,0.38141571428571436
ms,Sanger,0.2797914285714286
ms,Sanpaul,0.1494392857142857
ms,Sanpetru De Campie,0.24352642857142856
ms,Solovastru,0.2575157142857143
ms,Stanceni,0.24644
ms,Suplac,0.298775
ms,Suseni,0.364895
ms,Saulia,0.23522571428571432
ms,Sincai,0.19837
ms,Taureni,0.08320857142857144
ms,Oras Ungheni,0.501305
ms,Valea Larga,0.23779857142857144
ms,Vargata,0.3188685714285714
ms,Vatava,0.20000642857142856
ms,Vetca,0.03271642857142857
ms,Viisoara,0.08129857142857144
ms,Vanatori,0.30388642857142856
ms,Voivodeni,0.2635071428571429
ms,Zagar,0.15804142857142858
ms,Zau De Campie,0.35275999999999996
ms,Chibed,0.1686978571428571
ms,Corunca,0.43665857142857145
ms,Sarateni,0.2507571428571429
ms,Madaras,0.10928142857142854
ms,Bereni,0.24840999999999996
nt,Municipiul Piatra-Neamt,0.6968064285714286
nt,Dumbrava Rosie,0.49082785714285715
nt,Savinesti,0.37083071428571435
nt,Municipiul Roman,0.6039135714285715
nt,Cordun,0.40253071428571424
nt,Horia,0.47033571428571436
nt,Oras Bicaz,0.4549164285714285
nt,Oras Targu Neamt,0.5926671428571428
nt,Agapia,0.40523142857142863
nt,Bahna,0.23968000000000006
nt,Baltatesti,0.3670121428571429
nt,Bicaz-Chei,0.2618842857142857
nt,Bicazu Ardelean,0.29030500000000004
nt,Bira,0.23802571428571428
nt,Bargauani,0.27677999999999997
nt,Bodesti,0.33553857142857135
nt,Borca,0.3492428571428571
nt,Borlesti,0.39791571428571426
nt,Botesti,0.34395000000000003
nt,Bozieni,0.2370764285714286
nt,Brusturi,0.2250585714285714
nt,Ceahlau,0.32642
nt,Candesti,0.27240714285714285
nt,Costisa,0.34069071428571435
nt,Cracaoani,0.2935514285714286
nt,Damuc,0.21413214285714283
nt,Dobreni,0.34283071428571427
nt,Doljesti,0.34840071428571434
nt,Dragomiresti,0.23084
nt,Dulcesti,0.3533457142857143
nt,Farcasa,0.29073214285714283
nt,Faurei,0.22431642857142856
nt,Gheraesti,0.37876928571428575
nt,Girov,0.4625707142857142
nt,Garcina,0.3433549999999999
nt,Grinties,0.26651714285714284
nt,Grumazesti,0.40212857142857145
nt,Hangu,0.30761
nt,Icusesti,0.2225357142857143
nt,Ion Creanga,0.3310842857142857
nt,Margineni,0.25121857142857146
nt,Moldoveni,0.28080357142857143
nt,Oniceni,0.08950928571428571
nt,Pastraveni,0.25289214285714284
nt,Petricani,0.3565707142857143
nt,Piatra Soimului,0.31556071428571425
nt,Pipirig,0.33203714285714286
nt,Pangarati,0.38483071428571425
nt,Podoleni,0.414535
nt,Poienari,0.19825928571428572
nt,Poiana Teiului,0.3819621428571428
nt,Raucesti,0.43510214285714294
nt,Razboieni,0.15421857142857145
nt,Rediu,0.32227285714285714
nt,Romani,0.25509499999999996
nt,Oras Roznov,0.4129135714285714
nt,Sagna,0.3239414285714286
nt,Sabaoani,0.35774
nt,Secuieni,0.25258357142857146
nt,Stanita,0.18424714285714283
nt,Stefan Cel Mare,0.3026771428571428
nt,Tarcau,0.2603071428571428
nt,Tasca,0.2739871428571428
nt,Tazlau,0.26255214285714285
nt,Tamaseni,0.3958135714285715
nt,Timisesti,0.2971721428571429
nt,Trifesti,0.3144600000000001
nt,Tupilati,0.30941
nt,Tibucani,0.25454214285714283
nt,Urecheni,0.2605928571428572
nt,Valea Ursului,0.07229785714285715
nt,Alexandru Cel Bun,0.5593078571428571
nt,Vanatori-Neamt,0.45135071428571427
nt,Zanesti,0.3973535714285714
nt,Dochia,0.21474142857142856
nt,Ruginoasa,0.29091428571428574
nt,Ghindaoani,0.09275857142857143
nt,Valeni,0.2422542857142857
nt,Draganesti,0.07688857142857142
nt,Pancesti,0.007083571428571428
nt,Gadinti,0.303655
nt,Negresti,0.291335
nt,Boghicea,0.12037071428571426
ot,Municipiul Slatina,0.6043035714285715
ot,Slatioara,0.41224142857142854
ot,Oras Bals,0.48909499999999995
ot,Municipiul Caracal,0.5425057142857143
ot,Draghiceni,0.09412785714285714
ot,Oras Corabia,0.4968857142857143
ot,Garcov,0.15435214285714283
ot,Oras Draganesti-Olt,0.41646500000000003
ot,Babiciu,0.2374778571428571
ot,Baldovinesti,0.18885714285714286
ot,Barasti,0.12706714285714288
ot,Barza,0.11877857142857143
ot,Bobicesti,0.27659571428571433
ot,Brastavatu,0.26416
ot,Brebeni,0.3775857142857143
ot,Brancoveni,0.194495
ot,Bucinisu,0.2104592857142857
ot,Cezieni,0.24153999999999995
ot,Cilieni,0.2116357142857143
ot,Carlogani,0.28225785714285717
ot,Colonesti,0.29323214285714283
ot,Corbu,0.15711571428571428
ot,Coteana,0.24008500000000002
ot,Crampoia,0.1848435714285714
ot,Curtisoara,0.3337057142857142
ot,Cungrea,0.2261664285714286
ot,Daneasa,0.2741157142857143
ot,Deveselu,0.31720857142857145
ot,Dobretu,0.17480571428571423
ot,Dobrosloveni,0.27736428571428573
ot,Dobroteasa,0.25784357142857145
ot,Dobrun,0.07823785714285714
ot,Fagetelu,0.13531428571428572
ot,Falcoiu,0.23298714285714284
ot,Farcasele,0.2295535714285714
ot,Ganeasa,0.3592964285714286
ot,Giuvarasti,0.22185571428571427
ot,Gostavatu,0.2035564285714286
ot,Gradinari,0.33742857142857136
ot,Grojdibodu,0.2609242857142857
ot,Ianca,0.28907714285714287
ot,Iancu Jianu,0.27879857142857145
ot,Icoana,0.17042357142857142
ot,Izbiceni,0.40003142857142865
ot,Izvoarele,0.23546071428571422
ot,Leleasca,0.12139714285714284
ot,Maruntei,0.28552714285714287
ot,Mihaesti,0.10776714285714285
ot,Milcov,0.19280071428571427
ot,Morunglav,0.20324071428571427
ot,Movileni,0.33316642857142853
ot,Nicolae Titulescu,0.24723071428571425
ot,Obarsia,0.1623635714285714
ot,Oboga,0.208155
ot,Oporelu,0.18929857142857145
ot,Optasi-Magura,0.18527285714285716
ot,Orlea,0.20482285714285714
ot,Osica De Sus,0.3721642857142858
ot,Perieti,0.31731642857142855
ot,Oras Piatra-Olt,0.36392285714285716
ot,Parscoveni,0.1944814285714286
ot,Plesoiu,0.3400435714285714
ot,Poboru,0.13553285714285715
ot,Oras Potcoava,0.3371757142857143
ot,Priseaca,0.14478785714285713
ot,Radomiresti,0.17543999999999998
ot,Redea,0.1678785714285714
ot,Rotunda,0.2978135714285714
ot,Rusanesti,0.2574114285714285
ot,Scarisoara,0.27017285714285716
ot,Schitu,0.19534785714285713
ot,Oras Scornicesti,0.33133285714285715
ot,Seaca,0.17092142857142859
ot,Samburesti,0.023299285714285713
ot,Spineni,0.22118214285714283
ot,Sprancenata,0.1675314285714286
ot,Stoenesti,0.20841785714285718
ot,Stoicanesti,0.27755642857142854
ot,Strejesti,0.29405500000000007
ot,Studina,0.27168428571428566
ot,Serbanesti,0.1955292857142857
ot,Stefan Cel Mare,0.18486714285714287
ot,Tatulesti,0.12411714285714286
ot,Teslui,0.23586857142857146
ot,Tia Mare,0.31146357142857145
ot,Topana,0.11831785714285714
ot,Traian,0.20998428571428568
ot,Tufeni,0.20693571428571428
ot,Urzica,0.13817571428571426
ot,Valea Mare,0.36670071428571427
ot,Vadastra,0.1901714285714286
ot,Vadastrita,0.2496285714285714
ot,Valeni,0.18146500000000002
ot,Verguleasa,0.30297571428571424
ot,Visina,0.24253928571428562
ot,Vitomiresti,0.2791357142857143
ot,Valcele,0.2344614285714286
ot,Vladila,0.2079757142857143
ot,Voineasa,0.21454
ot,Vulpeni,0.23084285714285716
ot,Vulturesti,0.2222064285714286
ot,Balteni,0.2194785714285714
ot,Calui,0.2335442857142857
ot,Gavanesti,0.2288528571428571
ot,Ghimpeteni,0.22916142857142857
ot,Gradinile,0.17971357142857142
ot,Gura Padinii,0.17060214285714287
ot,Ipotesti,0.05044928571428571
ot,Osica De Jos,0.15629357142857142
ot,Sarbii - Magura,0.30086
ot,Visina Noua,0.17782857142857145
ot,Soparlita,0.1014357142857143
ph,Municipiul Ploiesti,0.7140578571428572
ph,Barcanesti,0.49902571428571424
ph,Berceni,0.3755257142857143
ph,Blejoi,0.5163371428571428
ph,Brazi,0.4535242857142857
ph,Bucov,0.5226621428571429
ph,Paulesti,0.36411642857142856
ph,Targsoru Vechi,0.46923
ph,Oras Azuga,0.45092785714285716
ph,Oras Baicoi,0.5638957142857143
ph,Oras Boldesti-Scaeni,0.40225000000000005
ph,Oras Breaza,0.44789714285714277
ph,Oras Busteni,0.4473421428571429
ph,Municipiul Campina,0.5964414285714286
ph,Poiana Campina,0.3720928571428571
ph,Oras Comarnic,0.5152592857142857
ph,Oras Mizil,0.4340671428571428
ph,Oras Plopeni,0.44608
ph,Dumbravesti,0.3042564285714286
ph,Oras Sinaia,0.5142471428571428
ph,Oras Slanic,0.3383042857142858
ph,Oras Urlati,0.44147571428571436
ph,Oras Valenii De Munte,0.4588571428571428
ph,Gura Vitioarei,0.3969264285714285
ph,Adunati,0.2792971428571429
ph,Albesti-Paleologu,0.3383735714285715
ph,Alunis,0.21316928571428573
ph,Apostolache,0.280805
ph,Aricestii Rahtivani,0.30100071428571434
ph,Aricestii Zeletin,0.09743285714285714
ph,Baba Ana,0.27833857142857144
ph,Balta Doamnei,0.35505071428571433
ph,Baltesti,0.30032714285714285
ph,Banesti,0.4862557142857143
ph,Bertea,0.321815
ph,Boldesti-Gradistea,0.22875714285714288
ph,Brebu,0.41796571428571433
ph,Calugareni,0.07354000000000001
ph,Carbunesti,0.24743285714285715
ph,Ceptura,0.36649642857142856
ph,Cerasu,0.29771214285714287
ph,Chiojdeanca,0.22948357142857143
ph,Ciorani,0.18887285714285712
ph,Cocorastii Mislii,0.3508585714285714
ph,Colceag,0.2850385714285714
ph,Cornu,0.37111214285714283
ph,Cosminele,0.18250571428571427
ph,Drajna,0.26477071428571425
ph,Draganesti,0.28913000000000005
ph,Dumbrava,0.2795535714285714
ph,Filipestii De Padure,0.40993928571428573
ph,Filipestii De Targ,0.42835928571428566
ph,Fantanele,0.2387942857142857
ph,Floresti,0.4513392857142856
ph,Fulga,0.3271035714285714
ph,Gherghita,0.16108571428571428
ph,Gorgota,0.41735428571428573
ph,Gornet,0.28329571428571426
ph,Gornet-Cricov,0.2537992857142857
ph,Gura Vadului,0.24082214285714285
ph,Iordacheanu,0.32856499999999994
ph,Izvoarele,0.38989571428571435
ph,Jugureni,0.06851357142857142
ph,Lapos,0.1266057142857143
ph,Lipanesti,0.39793928571428566
ph,Magurele,0.42193142857142857
ph,Magureni,0.3518328571428571
ph,Maneciu,0.43827999999999995
ph,Manesti,0.26787500000000003
ph,Pacureti,0.19861642857142855
ph,Plopu,0.3074135714285714
ph,Podenii Noi,0.3005035714285714
ph,Poienarii Burchii,0.2832028571428571
