,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
1327,79736,Calnic,0.32907,0.29219,0.29498,0.33775,0.27532,0.27543,0.24056,0.30514,0.3781,0.3759,0.37648,0.32437,0.38966,0.38684,gj,0.7187764385749007
1321,79308,Oras Bumbesti-Jiu,0.31995,0.31373,0.33558,0.49861,0.33817,0.50645,0.35262,0.3555,0.34811,0.32074,0.32777,0.33761,0.34104,0.34942,gj,6.593941830445129
1322,79362,Bumbesti-Pitic,0.16637,0.16521,0.27952,0.25623,0.28569,0.30897,0.2959,0.28397,0.34916,0.32733,0.33088,0.33046,0.32706,0.31077,gj,6.587662136611961
1328,79834,Crasna,0.35148,0.35683,0.36619,0.37159,0.40634,0.37189,0.37602,0.40939,0.39426,0.39581,0.41245,0.43542,0.43541,0.43917,gj,3.1624867523987508
1323,79406,Bustuchin,0.24903,0.25228,0.23025,0.23064,0.27949,0.29653,0.31107,0.31744,0.32282,0.34921,0.36745,0.30791,0.30744,0.32548,gj,5.418528030790682
1324,79497,Capreni,0.16581,0.18878,0.18886,0.18669,0.19372,0.21434,0.17978,0.22904,0.22278,0.22522,0.25446,0.23061,0.19656,0.22918,gj,1.9726944799027468
1325,79585,Catunele,0.13227,0.15933,0.23366,0.24625,0.28314,0.25115,0.18378,0.27444,0.25151,0.25157,0.26913,0.27259,0.25439,0.24395,gj,0.1827387805019587
1274,76745,Movileni,0.13975,0.11017,0.15737,0.17494,0.1561,0.11429,0.07933,0.04008,0.04468,0.0835,0.11223,0.09255,0.12848,0.20804,gl,1.3519448943747436
1275,76763,Namoloasa,0.16187,0.2073,0.23286,0.20722,0.16444,0.27232,0.25076,0.13219,0.19421,0.21728,0.2234,0.23894,0.23543,0.25637,gl,5.718272137191773
1277,76932,Oancea,0.1382,0.13806,0.25767,0.24712,0.27363,0.24273,0.20969,0.24558,0.26524,0.30527,0.29392,0.28522,0.29762,0.26922,gl,1.2912903648746965
1278,76969,Pechea,0.36846,0.35802,0.35824,0.35297,0.35334,0.35709,0.33607,0.33858,0.35683,0.34987,0.35175,0.39543,0.38938,0.40166,gl,7.260057788378692
1279,76996,Piscu,0.31365,0.35918,0.36408,0.35567,0.38164,0.38346,0.39999,0.38938,0.3976,0.39349,0.3694,0.37564,0.37648,0.37615,gl,3.510181056930194
1280,77028,Priponesti,0.14129,0.14871,0.15184,0.13322,0.14787,0.15732,0.17976,0.17971,0.20588,0.15396,0.16755,0.18364,0.25605,0.28016,gl,1.5076637103836121
1281,77082,Rediu,0.11753,0.11551,0.10216,0.10228,0.09639,0.17131,0.16593,0.09896,0.21523,0.26259,0.25796,0.19315,0.23117,0.20046,gl,7.969164745686372
1282,77126,Scanteiesti,0.15726,0.13206,0.0,0.10585,0.18956,0.16023,0.16916,0.16621,0.18741,0.24362,0.28119,0.28834,0.28543,0.26465,gl,1.7166222751142213
1283,77153,Schela,0.24863,0.30922,0.38552,0.39955,0.4296,0.43727,0.3852,0.3916,0.36635,0.37431,0.38391,0.39049,0.37731,0.37626,gl,6.974616335962919
1284,77180,Slobozia Conachi,0.28527,0.27668,0.21727,0.20456,0.22941,0.30487,0.33494,0.36211,0.36681,0.36063,0.38327,0.34865,0.34901,0.33801,gl,3.5980753047583347
1276,76807,Nicoresti,0.24591,0.23862,0.28823,0.30933,0.32135,0.34358,0.3695,0.39593,0.3509,0.33951,0.32396,0.38039,0.36954,0.41894,gl,5.1247383306898575
1292,77475,Valea Marului,0.24181,0.2078,0.14703,0.18753,0.13962,0.18408,0.19756,0.18883,0.21128,0.18571,0.14433,0.14636,0.13974,0.14976,gl,7.052572354779524
1286,77260,Smulti,0.0991,0.0875,0.05872,0.14282,0.10658,0.14026,0.18899,0.14023,0.18894,0.19017,0.18207,0.23998,0.30619,0.31881,gl,4.6892807062115525
1287,77288,Suceveni,0.1945,0.21467,0.23634,0.24424,0.18761,0.18748,0.25076,0.27027,0.23749,0.23755,0.24531,0.24668,0.24916,0.24173,gl,8.669970793993317
1288,77313,Tudor Vladimirescu,0.15144,0.16934,0.23472,0.24587,0.25142,0.27316,0.24729,0.29486,0.25076,0.25326,0.21631,0.21777,0.22459,0.22953,gl,8.552977263793885
1289,77331,Tulucesti,0.19555,0.42585,0.41135,0.4109,0.42181,0.3864,0.44047,0.44561,0.41952,0.4459,0.44695,0.44921,0.45775,0.48508,gl,8.519598826465298
1290,77377,Tepu,0.26031,0.25602,0.2743,0.27316,0.29238,0.27279,0.29523,0.30108,0.24222,0.23958,0.26515,0.29911,0.24237,0.24985,gl,0.4342612449338945
1291,77402,Umbraresti,0.39066,0.39677,0.4342,0.19439,0.30163,0.36401,0.39965,0.40726,0.40738,0.41279,0.40765,0.38449,0.42771,0.44869,gl,9.481533519317084
1273,76718,Mastacani,0.1126,0.19808,0.26733,0.26002,0.24012,0.20553,0.27495,0.27322,0.26485,0.27418,0.25887,0.26261,0.26945,0.30841,gl,1.2326061743905403
1294,77536,Vladesti,0.20785,0.20254,0.22768,0.28744,0.27719,0.27664,0.24696,0.27239,0.2753,0.23149,0.25721,0.28524,0.30382,0.30131,gl,2.8303932735020942
1295,77561,Radesti,0.0,0.0,0.0,0.07798,0.06393,0.08761,0.0702,0.07018,0.07794,0.09917,0.14809,0.17976,0.19897,0.18894,gl,0.8575973100533707
1296,77579,Negrilesti,0.14403,0.15096,0.19497,0.18285,0.16505,0.21946,0.22784,0.2698,0.26228,0.28812,0.29899,0.31393,0.33783,0.32441,gl,1.5804616550877137
1297,77587,Poiana,0.0991,0.0,0.0,0.0,0.0,0.0,0.10799,0.16807,0.23722,0.21294,0.19995,0.18956,0.11472,0.16546,gl,0.3269960819082096
1298,77595,Cuza Voda,0.08344,0.11226,0.154,0.1686,0.20447,0.20751,0.19927,0.2356,0.28898,0.27648,0.27682,0.24496,0.18379,0.21192,gl,8.293756444605144
1285,77224,Smardan,0.27052,0.27758,0.25856,0.3151,0.29522,0.29986,0.32598,0.30652,0.2878,0.26714,0.26972,0.31491,0.3077,0.35586,gl,2.7628393865515144
1272,76692,Matca,0.33129,0.33852,0.36516,0.38508,0.38718,0.36947,0.35612,0.38312,0.40387,0.41022,0.41822,0.43881,0.44023,0.45144,gl,1.7782050707876962
1266,76497,Gohor,0.25753,0.27844,0.24497,0.28227,0.27685,0.29237,0.2884,0.32474,0.29252,0.30789,0.32087,0.30833,0.34017,0.32454,gl,6.365685273174653
1270,76638,Jorasti,0.0,0.0,0.06304,0.04537,0.06306,0.07718,0.07122,0.05733,0.06964,0.04804,0.06013,0.09577,0.10378,0.13204,gl,5.6034594220139695
1248,75686,Baneasa,0.0779,0.0,0.0,0.0,0.14033,0.1489,0.11834,0.24029,0.22005,0.23894,0.24812,0.24418,0.22098,0.20193,gl,1.7222627004035973
1247,75668,Baleni,0.26188,0.23701,0.25535,0.25215,0.18238,0.21781,0.19907,0.22234,0.24783,0.22874,0.2413,0.20909,0.24495,0.21403,gl,6.207870104444178
1246,75613,Balasesti,0.16187,0.2073,0.16203,0.23286,0.2374,0.19897,0.20422,0.16857,0.21323,0.26128,0.16203,0.08761,0.14805,0.14886,gl,8.680150901215459
1245,75542,Balabanesti,0.0,0.10786,0.17121,0.10802,0.0,0.10799,0.19897,0.18144,0.13513,0.20303,0.09324,0.10065,0.21681,0.10447,gl,3.998463442849048
1244,75515,Barcea,0.37,0.34468,0.42354,0.43235,0.42479,0.40985,0.43181,0.41811,0.42919,0.45413,0.4284,0.42983,0.44274,0.45941,gl,3.998302127194926
1243,75472,Oras Targu Bujor,0.38507,0.35426,0.39856,0.40281,0.40996,0.41407,0.42669,0.41145,0.41833,0.41344,0.42095,0.40777,0.39303,0.39463,gl,2.3473236827516364
1249,75711,Branistea,0.34012,0.33574,0.32167,0.3671,0.32566,0.35916,0.38386,0.39461,0.41738,0.4199,0.4261,0.40704,0.38393,0.3892,gl,4.335266765081456
1242,75356,Beresti-Meria,0.1293,0.11819,0.04226,0.09353,0.09922,0.08761,0.16965,0.22976,0.28605,0.3083,0.27855,0.27899,0.31659,0.34573,gl,8.566270128951366
1240,75258,Munteni,0.36605,0.3625,0.36902,0.38186,0.35935,0.36508,0.3778,0.39729,0.44498,0.41137,0.4063,0.42592,0.45798,0.45978,gl,2.316294588397504
1239,75221,Draganesti,0.31757,0.3326,0.39137,0.38769,0.39625,0.37082,0.36361,0.37645,0.39363,0.39919,0.39238,0.40707,0.43722,0.42651,gl,1.2261147709487696
1238,75203,Municipiul Tecuci,0.5719,0.58054,0.61944,0.61718,0.58747,0.61542,0.60861,0.61543,0.61384,0.60419,0.62194,0.62626,0.63356,0.62555,gl,4.867614297644264
1237,75150,Vanatori,0.50297,0.51379,0.50549,0.51069,0.53712,0.53988,0.5526,0.55848,0.54484,0.53745,0.52965,0.53329,0.54257,0.55201,gl,9.002169781570931
1236,75114,Sendreni,0.46113,0.42657,0.43956,0.48103,0.47417,0.48809,0.49383,0.51194,0.5042,0.50639,0.49521,0.48132,0.49238,0.51271,gl,2.225077181737479
1235,75098,Municipiul Galati,0.65773,0.65931,0.68456,0.69148,0.69427,0.69915,0.69985,0.7046,0.70405,0.70382,0.70665,0.7041,0.69922,0.70071,gl,0.09600251265363346
1241,75338,Oras Beresti,0.24876,0.25624,0.26914,0.27855,0.27478,0.28268,0.30338,0.33666,0.30621,0.35144,0.32719,0.3387,0.32413,0.34532,gl,6.617503798518902
1250,75766,Brahasesti,0.26971,0.26501,0.30358,0.30749,0.28113,0.24113,0.28988,0.3348,0.3142,0.3204,0.30165,0.28589,0.36035,0.3498,gl,8.399674081642079
1251,75819,Buciumeni,0.04896,0.14669,0.10708,0.12942,0.08421,0.10155,0.1064,0.10675,0.16976,0.1849,0.25426,0.23116,0.16234,0.18631,gl,3.5429566496728437
1252,75864,Cavadinesti,0.1881,0.11181,0.17828,0.16462,0.18853,0.2173,0.2226,0.26535,0.24947,0.24184,0.26933,0.25906,0.26777,0.25202,gl,1.0436557497030663
1269,76601,Ivesti,0.3764,0.34934,0.35817,0.38932,0.33721,0.34996,0.35648,0.38574,0.42027,0.44212,0.45858,0.44588,0.44775,0.43098,gl,0.40902391417830586
1268,76585,Independenta,0.38824,0.37557,0.35838,0.37369,0.37233,0.38425,0.39924,0.41026,0.40966,0.39452,0.38736,0.3854,0.40655,0.42923,gl,5.825155881160291
1267,76558,Grivita,0.29718,0.26691,0.31745,0.31048,0.28241,0.27997,0.28926,0.24409,0.28224,0.25568,0.29273,0.32248,0.3379,0.32346,gl,8.747019053572648
1265,76406,Ghidigeni,0.16901,0.15245,0.23903,0.27798,0.25682,0.22235,0.23402,0.23507,0.25687,0.22929,0.2575,0.29458,0.25745,0.32291,gl,7.419031753811768
1264,76353,Fundeni,0.3135,0.2995,0.28399,0.28026,0.34911,0.31274,0.29407,0.33449,0.37941,0.36128,0.35392,0.38147,0.39468,0.40903,gl,9.86986559780676
1263,76317,Frumusita,0.26269,0.27639,0.34289,0.33651,0.3237,0.36482,0.38579,0.39117,0.37314,0.37095,0.34845,0.35159,0.35521,0.38368,gl,3.7060957945794106
1262,76282,Foltesti,0.19673,0.23901,0.28948,0.31046,0.24855,0.24571,0.24792,0.2406,0.24312,0.20956,0.20213,0.23982,0.26577,0.25544,gl,3.822172450509788
1261,76255,Fartanesti,0.25907,0.24868,0.25529,0.24708,0.2966,0.29331,0.28812,0.24943,0.3048,0.34265,0.35144,0.34895,0.34578,0.33529,gl,0.8319808784612692
1260,76175,Draguseni,0.06375,0.14867,0.26326,0.20912,0.14429,0.21023,0.24859,0.32233,0.31176,0.29389,0.28884,0.29737,0.30473,0.3009,gl,6.496845746849945
1259,76157,Cudalbi,0.26929,0.28619,0.33074,0.35773,0.36753,0.3448,0.35227,0.38252,0.40271,0.41927,0.42035,0.47874,0.48833,0.49309,gl,9.220168757207087
1258,76139,Cuca,0.08755,0.14871,0.26994,0.24923,0.24138,0.24438,0.25069,0.24292,0.19843,0.23594,0.23976,0.27247,0.27572,0.30034,gl,9.053555652491912
1257,76111,Costache Negri,0.29111,0.28023,0.28576,0.3141,0.31189,0.3294,0.31682,0.31814,0.27072,0.28543,0.25643,0.23066,0.27647,0.25764,gl,5.919592318854148
1255,76004,Corni,0.25415,0.26088,0.22213,0.15681,0.13325,0.18698,0.1395,0.24846,0.24597,0.23335,0.24568,0.25514,0.26444,0.2413,gl,8.285499972971229
1254,75953,Corod,0.4247,0.40747,0.41602,0.43702,0.4325,0.42955,0.40892,0.44239,0.4303,0.45833,0.43918,0.45298,0.44447,0.45223,gl,6.698542093648979
1253,75917,Certesti,0.16637,0.17676,0.13738,0.14056,0.14624,0.14627,0.12596,0.12709,0.16162,0.12816,0.13576,0.12469,0.14288,0.20184,gl,5.520046926079694
1271,76674,Liesti,0.34296,0.44993,0.45883,0.50472,0.50944,0.49416,0.47997,0.43178,0.46404,0.47482,0.4935,0.50953,0.50475,0.50446,gl,8.995792940276523
1256,76040,Cosmesti,0.2955,0.31666,0.36253,0.36893,0.37156,0.36226,0.34286,0.37985,0.41106,0.4,0.37239,0.36236,0.41684,0.41154,gl,0.1472296126010164
1293,77509,Varlezi,0.16157,0.16814,0.22023,0.20253,0.22634,0.23163,0.2332,0.2156,0.23865,0.24184,0.22229,0.20875,0.24708,0.24603,gl,4.707284730989393
1299,77601,Suhurlui,0.09314,0.15483,0.15321,0.18071,0.19951,0.23728,0.19897,0.19149,0.2083,0.20431,0.19905,0.1913,0.20971,0.23476,gl,9.800488595184547
1747,104118,Mihai Bravu,0.20888,0.23975,0.15308,0.18289,0.18158,0.19282,0.21823,0.24744,0.27614,0.27346,0.29716,0.30639,0.35547,0.32005,gr,4.829975306815262
1748,104136,Oras Mihailesti,0.43782,0.38187,0.40537,0.39325,0.41003,0.48698,0.4986,0.48101,0.49381,0.47833,0.5126,0.52757,0.53626,0.53194,gr,6.759885732125303
1750,104225,Marsa,0.16423,0.24116,0.0992,0.21067,0.1687,0.2799,0.31569,0.28791,0.31114,0.31132,0.31089,0.3414,0.34739,0.33097,gr,6.419190706883472
1757,104485,Ogrezeni,0.38434,0.38277,0.4073,0.39602,0.41229,0.42734,0.42326,0.42399,0.41129,0.3961,0.3979,0.35789,0.42166,0.41015,gr,3.5179136482812803
1758,104519,Oinacu,0.29566,0.27383,0.14852,0.18809,0.36837,0.31744,0.27472,0.26818,0.32835,0.30596,0.28258,0.23421,0.22467,0.30219,gr,0.5349979969167584
1762,104680,Prundu,0.25545,0.29593,0.33509,0.3785,0.384,0.41798,0.42102,0.43806,0.43529,0.41808,0.40178,0.43579,0.44017,0.45138,gr,7.76261245640272
1763,104715,Putineiu,0.07394,0.08671,0.097,0.12893,0.12598,0.15222,0.16982,0.16397,0.15466,0.17014,0.18505,0.15335,0.11151,0.16146,gr,4.245515715145291
1765,104788,Rasuceni,0.12259,0.16439,0.08926,0.07834,0.10012,0.14275,0.14153,0.16168,0.22292,0.21533,0.22379,0.17465,0.23859,0.26279,gr,6.864333023288261
1766,104831,Roata De Jos,0.39029,0.38239,0.36678,0.36349,0.36729,0.35454,0.32873,0.34254,0.34247,0.35285,0.3406,0.30163,0.30271,0.30747,gr,5.208973622009535
1768,104975,Schitu,0.0,0.0,0.11374,0.07853,0.17928,0.22309,0.25851,0.23546,0.2426,0.19761,0.24667,0.22652,0.28629,0.30497,gr,6.854670330870549
1770,105106,Singureni,0.19081,0.21916,0.26062,0.27133,0.28332,0.27961,0.29727,0.33672,0.29816,0.26677,0.29425,0.32723,0.34579,0.32827,gr,2.964987777786602
1744,103997,Joita,0.23278,0.27423,0.27939,0.26214,0.22832,0.21843,0.23343,0.23887,0.26022,0.1986,0.34159,0.38129,0.41608,0.43503,gr,2.986126494706337
1775,105295,Stanesti,0.2472,0.25533,0.28508,0.29579,0.31561,0.31243,0.27281,0.28687,0.29752,0.3308,0.17361,0.19178,0.1957,0.19776,gr,7.031209205712576
1783,105623,Ulmi,0.20256,0.19552,0.26451,0.18084,0.18199,0.16773,0.18282,0.20811,0.23586,0.23685,0.26422,0.25101,0.24022,0.25863,gr,1.3556548054933293
1785,105776,Valea Dragului,0.20234,0.23833,0.24206,0.15652,0.18886,0.16606,0.15836,0.15335,0.1944,0.22864,0.31298,0.30355,0.31315,0.38411,gr,3.205940487758039
1788,105874,Varasti,0.3398,0.33868,0.33592,0.31325,0.33586,0.34037,0.37545,0.38253,0.37936,0.38694,0.41469,0.45563,0.45813,0.4603,gr,3.042005899735516
1789,105909,Vedea,0.24445,0.23525,0.2893,0.28174,0.27151,0.29682,0.30414,0.29816,0.26099,0.28337,0.26343,0.2652,0.30338,0.31374,gr,2.869496842366587
1791,105972,Vanatorii Mici,0.15403,0.12718,0.15647,0.19382,0.1897,0.18293,0.18772,0.16967,0.22373,0.23195,0.24062,0.23379,0.21586,0.25118,gr,5.207828268515378
2704,154709,Toporu,0.09059,0.07632,0.20733,0.15321,0.19014,0.19025,0.19139,0.25596,0.26161,0.26977,0.25467,0.26318,0.28329,0.24907,gr,0.8675410942988826
3146,179739,Malu,0.16431,0.10368,0.20502,0.23619,0.24282,0.24749,0.22355,0.22496,0.24845,0.25015,0.26838,0.31966,0.31009,0.33431,gr,5.996257430447955
3147,179748,Cosoba,0.22968,0.23302,0.22991,0.24231,0.21259,0.24279,0.21792,0.25744,0.24155,0.27972,0.25524,0.27685,0.34452,0.37385,gr,2.374745302544261
3148,179757,Herasti,0.2396,0.2325,0.23061,0.24183,0.24278,0.302,0.24825,0.23148,0.25375,0.24784,0.29435,0.34045,0.39442,0.32623,gr,3.698912236067644
3149,179766,Isvoarele,0.08755,0.0943,0.10018,0.05872,0.14082,0.24843,0.27129,0.2409,0.25758,0.22418,0.2438,0.26993,0.29353,0.29398,gr,2.7258263358990575
3150,179775,Sabareni,0.26074,0.22969,0.19848,0.19634,0.2144,0.22078,0.26789,0.28068,0.29693,0.32827,0.34503,0.38939,0.39735,0.42528,gr,4.637996982212234
1776,105348,Stoenesti,0.18544,0.21148,0.20733,0.21939,0.21885,0.18143,0.15502,0.171,0.18272,0.18354,0.1931,0.21627,0.2419,0.22941,gr,4.822924435468083
1742,103899,Izvoarele,0.18384,0.1789,0.27501,0.2789,0.2853,0.32366,0.35403,0.35568,0.32427,0.34142,0.322,0.32064,0.3657,0.36101,gr,0.8106809390502812
1745,104047,Letca Noua,0.19489,0.24501,0.2437,0.18737,0.23834,0.19358,0.22907,0.25698,0.23187,0.24382,0.3291,0.35936,0.42771,0.42852,gr,1.7900925935943413
1664,100549,Slobozia,0.30485,0.30719,0.33696,0.3572,0.35611,0.3267,0.33176,0.33473,0.35209,0.36845,0.35294,0.36666,0.35359,0.35792,gr,5.382214921593476
1738,103639,Hotarele,0.24074,0.26872,0.27659,0.3122,0.29341,0.323,0.31309,0.33908,0.34418,0.33215,0.32364,0.32888,0.32988,0.36658,gr,1.7362235445308805
1735,103470,Greaca,0.03823,0.05037,0.12217,0.18634,0.21633,0.33978,0.35698,0.29639,0.24311,0.38255,0.37625,0.34884,0.42617,0.43403,gr,0.331801286437825
1733,103407,Gradinari,0.2891,0.30887,0.31141,0.35163,0.35937,0.34975,0.24038,0.36158,0.39594,0.39418,0.41624,0.41537,0.40764,0.4051,gr,9.493808970157543
1732,103372,Gostinari,0.0991,0.09905,0.1644,0.0992,0.09922,0.10486,0.24147,0.24293,0.28139,0.20991,0.17662,0.13735,0.26922,0.2723,gr,0.32987750797524806
1731,103354,Gostinu,0.16798,0.16179,0.19638,0.24742,0.25416,0.18771,0.15758,0.24029,0.2413,0.24359,0.23589,0.21775,0.26613,0.27943,gr,0.9468075929401998
1730,103309,Gogosari,0.15111,0.17943,0.24334,0.27109,0.26201,0.23635,0.16131,0.20667,0.20529,0.2525,0.24326,0.2262,0.26652,0.2865,gr,9.361639223920948
1728,103238,Ghimpati,0.30719,0.31879,0.33435,0.33486,0.33888,0.29349,0.31862,0.36905,0.40387,0.43655,0.45656,0.44317,0.46211,0.45571,gr,0.5717295214331697
1727,103194,Gaujani,0.14362,0.1334,0.2042,0.1988,0.13719,0.16348,0.11289,0.14542,0.13441,0.10278,0.10803,0.13444,0.1472,0.16802,gr,3.7681084632561754
1725,103087,Gaiseni,0.32604,0.32107,0.29637,0.2859,0.19502,0.19118,0.18117,0.14098,0.17688,0.13831,0.18593,0.18927,0.17014,0.19506,gr,7.594926182661778
1721,102909,Fratesti,0.4012,0.42142,0.45548,0.46798,0.49381,0.4867,0.43877,0.47043,0.45473,0.47091,0.48382,0.4919,0.52025,0.53177,gr,4.4965819006869445
1663,100521,Municipiul Giurgiu,0.65213,0.63899,0.64883,0.64374,0.70376,0.66177,0.65923,0.68485,0.67486,0.68714,0.68654,0.68931,0.69031,0.69579,gr,6.972736217781705
1710,102446,Daia,0.35362,0.33854,0.36037,0.2921,0.32618,0.27965,0.26241,0.26419,0.25665,0.23764,0.28068,0.29589,0.31534,0.33788,gr,0.8795778046833547
1708,102348,Crevedia Mare,0.27173,0.26879,0.25527,0.26176,0.24842,0.2483,0.26078,0.26789,0.2922,0.27156,0.30561,0.29646,0.32478,0.33987,gr,4.653796441385176
1719,102794,Floresti-Stoenesti,0.29943,0.26632,0.3187,0.21579,0.2935,0.29285,0.2765,0.25229,0.22611,0.24791,0.29074,0.26023,0.24593,0.26355,gr,7.104457167529265
1702,102071,Colibasi,0.13463,0.1069,0.10431,0.2154,0.27036,0.29391,0.31174,0.32274,0.32327,0.3432,0.36704,0.38831,0.3933,0.39248,gr,9.299245999563047
1672,100781,Adunatii-Copaceni,0.2566,0.23812,0.30628,0.25471,0.37918,0.41285,0.39885,0.4595,0.46051,0.46658,0.46348,0.46242,0.48617,0.48412,gr,7.98764860184648
1678,101001,Baneasa,0.23209,0.24756,0.28184,0.27717,0.30281,0.30549,0.30309,0.30293,0.24363,0.32502,0.33618,0.31792,0.32215,0.35808,gr,8.706041843123538
1703,102106,Comana,0.28899,0.32638,0.35582,0.36904,0.37184,0.36854,0.36687,0.39513,0.39983,0.38634,0.40005,0.43553,0.45333,0.48169,gr,9.379586778854547
1683,101190,Oras Bolintin-Vale,0.48086,0.46507,0.45411,0.43014,0.36728,0.39539,0.40339,0.41333,0.41092,0.44474,0.44497,0.40593,0.27394,0.42486,gr,8.288057305253892
1687,101378,Bucsani,0.28306,0.2762,0.26683,0.23414,0.28665,0.30385,0.33988,0.30862,0.29641,0.25064,0.28908,0.27107,0.27779,0.25008,gr,7.344212425203489
1682,101163,Bolintin-Deal,0.36687,0.37419,0.31253,0.42017,0.42621,0.37009,0.35824,0.3293,0.34852,0.33633,0.33643,0.35197,0.35494,0.34952,gr,4.297037004117888
1691,101617,Buturugeni,0.35938,0.3606,0.33881,0.34198,0.3353,0.32514,0.33325,0.34857,0.3441,0.38125,0.37185,0.39622,0.4116,0.40203,gr,6.071005939968951
1692,101662,Calugareni,0.37401,0.38047,0.35186,0.34526,0.31661,0.33873,0.31884,0.30437,0.37006,0.4167,0.39258,0.39128,0.41164,0.4299,gr,2.873546316524944
1739,103693,Iepuresti,0.20826,0.2143,0.22659,0.3208,0.31321,0.32873,0.2979,0.36105,0.35115,0.33091,0.30843,0.32075,0.35257,0.38756,gr,2.872091236047556
1700,101984,Clejani,0.28769,0.28647,0.24237,0.20112,0.22624,0.26399,0.27289,0.31127,0.28371,0.29646,0.32386,0.3279,0.32409,0.35775,gr,2.823094662961786
1689,101519,Bulbucata,0.0,0.10786,0.0992,0.08255,0.14979,0.03816,0.03093,0.09473,0.16794,0.19577,0.19399,0.27346,0.3079,0.33312,gr,8.761820517235387
1443,87059,Municipiul Lupeni,0.42916,0.44276,0.45962,0.45788,0.4328,0.39873,0.36816,0.42786,0.47484,0.4488,0.45099,0.48871,0.51776,0.53515,hd,1.3234684708428301
1441,86936,Teliucu Inferior,0.39123,0.40733,0.39135,0.40696,0.36778,0.40847,0.41045,0.43811,0.39713,0.4127,0.37418,0.37148,0.37794,0.39239,hd,6.664892692929128
1437,86687,Municipiul Deva,0.28957,0.61598,0.60768,0.7055,0.58257,0.58534,0.58124,0.5652,0.56023,0.55036,0.58908,0.60321,0.59322,0.61772,hd,4.369495696552313
1438,86749,Carjiti,0.23326,0.22451,0.30174,0.33676,0.30496,0.2149,0.20727,0.10197,0.12698,0.18149,0.18168,0.221,0.22015,0.19818,hd,6.783716085810653
1439,86810,Municipiul Hunedoara,0.59422,0.59525,0.62212,0.62195,0.60878,0.62028,0.60306,0.60108,0.60891,0.60452,0.61458,0.62957,0.63195,0.62045,hd,2.832867544613041
1440,86883,Ghelari,0.28643,0.3143,0.30495,0.28564,0.32822,0.31667,0.30601,0.3023,0.35481,0.34857,0.33306,0.46876,0.44463,0.44063,hd,6.821955172045399
1442,86990,Municipiul Petrosani,0.34532,0.33413,0.38792,0.38826,0.54874,0.47419,0.4102,0.4213,0.43539,0.45554,0.4674,0.48561,0.47453,0.63854,hd,5.433690235511013
1444,87077,Oras Petrila,0.52093,0.53088,0.55052,0.55555,0.55124,0.53587,0.52914,0.51674,0.53403,0.53235,0.52203,0.53779,0.55408,0.55741,hd,8.248669295219354
1504,92097,Vorta,0.1366,0.22845,0.20004,0.16677,0.19182,0.19481,0.17522,0.15591,0.02928,0.24634,0.09353,0.09772,0.13197,0.08483,hd,2.60491171612827
1480,90066,Lelese,0.0991,0.0,0.0,0.0,0.0,0.0,0.0587,0.06388,0.07794,0.0639,0.10802,0.0,0.0,0.0,hd,0.8287920416813988
1479,89954,Lapugiu De Jos,0.17493,0.17412,0.16403,0.19535,0.24434,0.30494,0.31958,0.33731,0.35372,0.33855,0.3371,0.39609,0.36504,0.39659,hd,9.071923802163342
1478,89856,Ilia,0.41854,0.4078,0.4198,0.40392,0.41235,0.4249,0.46603,0.43728,0.46984,0.4776,0.4825,0.46777,0.45448,0.45591,hd,4.413279240320286
1477,89801,Harau,0.27409,0.24095,0.19548,0.19259,0.18911,0.25115,0.32148,0.339,0.36294,0.3514,0.36414,0.45943,0.46274,0.46658,hd,9.398905364511574
1476,89687,Gurasada,0.12044,0.16955,0.18051,0.17193,0.14019,0.18765,0.23522,0.1971,0.20397,0.21654,0.2443,0.27607,0.27221,0.3171,hd,2.3021893517432757
1475,89561,Oras Geoagiu,0.39706,0.39945,0.38854,0.39567,0.4051,0.39735,0.40612,0.41617,0.40252,0.41918,0.41674,0.42266,0.45808,0.42412,hd,3.177028056283585
1481,90119,Lunca Cernii De Jos,0.09314,0.23016,0.19902,0.22017,0.19698,0.24316,0.21843,0.20607,0.17112,0.20271,0.20106,0.15423,0.20009,0.15958,hd,7.273912431185799
1474,89428,Dobra,0.32939,0.3189,0.29713,0.31571,0.37889,0.34117,0.40456,0.37277,0.39311,0.36343,0.37343,0.36042,0.36084,0.37234,hd,5.504949913378083
1472,89240,Certeju De Sus,0.29756,0.3049,0.31481,0.31321,0.31158,0.30804,0.27432,0.30426,0.28132,0.30451,0.3145,0.32113,0.35331,0.39491,hd,2.4664176021000737
1471,89151,Cerbal,0.0,0.0,0.0,0.10488,0.14286,0.19897,0.19897,0.15754,0.09915,0.18202,0.18933,0.1933,0.16965,0.21153,hd,4.677958299680332
1493,91116,Salasu De Sus,0.19684,0.33521,0.35513,0.36625,0.34954,0.33708,0.34666,0.29547,0.30644,0.32638,0.33187,0.30414,0.31,0.32232,hd,4.885812089064482
1469,89026,Bunila,0.0,0.0,0.0,0.10802,0.10805,0.0,0.0,0.0,0.0,0.10799,0.10802,0.0,0.0,0.09915,hd,0.20955737322673196
1468,88920,Bulzestii De Sus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hd,8.176130723472683
