,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
687,34690,Sieu-Magherus,0.0,0.0,0.0,7126.0,762616.0,19500.0,bn
688,124803,Tibucani,0.0,0.0,0.0,0.0,0.0,0.0,nt
689,83847,Avramesti,0.0,0.0,0.0,404541.0,0.0,0.0,hr
690,67470,Finta,0.0,0.0,0.0,0.0,0.0,2446022.0,db
691,1936,Oras Zlatna,0.0,0.0,0.0,738186.0,0.0,0.0,ab
692,59283,Sacuieu,0.0,0.0,0.0,0.0,30478.0,0.0,cj
693,157585,Margina,0.0,0.0,0.0,0.0,4400.0,244403.0,tm
694,75668,Baleni,0.0,0.0,0.0,0.0,0.0,0.0,gl
695,133018,Draganesti,9226571.0,0.0,0.0,0.0,0.0,2488.0,ph
696,18331,Ratesti,378244.0,0.0,0.0,725057.0,0.0,0.0,ag
697,42913,Bordei Verde,6940648.0,0.0,0.0,0.0,0.0,1332900.0,br
698,149414,Moara,11413.0,0.0,0.0,3038113.0,3030556.0,0.0,sv
699,108455,Petrova,0.0,0.0,0.0,0.0,0.0,0.0,mm
700,75686,Baneasa,0.0,0.0,0.0,0.0,0.0,0.0,gl
701,116652,Ernei,0.0,0.0,90366.0,1344640.0,121909.0,239858.0,ms
702,51118,Oras Oravita,27941823.0,0.0,0.0,7143.0,4933.0,0.0,cs
703,100273,Bals,0.0,0.0,0.0,0.0,0.0,487195.0,is
704,124849,Urecheni,0.0,273281.0,0.0,0.0,0.0,0.0,nt
705,141232,Garbou,0.0,0.0,0.0,0.0,0.0,0.0,sj
706,108473,Poienile De Sub Munte,0.0,0.0,0.0,0.0,0.0,0.0,mm
707,100282,Costesti,0.0,0.0,0.0,0.0,0.0,0.0,is
708,165817,Rosiesti,11043919.0,0.0,0.0,44004665.0,0.0,0.0,vs
709,75711,Branistea,0.0,0.0,0.0,0.0,0.0,0.0,gl
710,59327,Savadisla,80000.0,0.0,0.0,0.0,0.0,0.0,cj
711,92097,Vorta,0.0,0.0,0.0,0.0,0.0,0.0,hd
712,67522,Glodeni,0.0,0.0,0.0,0.0,0.0,0.0,db
713,26564,Municipiul Oradea,44279718.0,370336.0,813809.0,44142365.0,8839147.0,306334.0,bh
714,174021,Vaideeni,39045.0,0.0,0.0,0.0,3782.0,0.0,vl
715,108491,Remetea Chioarului,0.0,0.0,0.0,0.0,0.0,0.0,mm
716,34770,Sieu-Odorhei,0.0,0.0,0.0,0.0,0.0,0.0,bn
717,10195,Bocsig,1577409.0,0.0,0.0,0.0,0.0,111290.0,ar
718,124885,Valea Ursului,0.0,0.0,0.0,0.0,0.0,0.0,nt
719,100308,Draguseni,0.0,0.0,0.0,0.0,0.0,0.0,is
720,26582,Sanmartin,96314838.0,0.0,0.0,3853044.0,0.0,1290575.0,bh
721,42968,Ciocile,3040087.0,0.0,0.0,0.0,0.0,1764026.0,br
722,100317,Fantanele,290244.0,0.0,0.0,0.0,0.0,0.0,is
723,133090,Dumbrava,3639541.0,0.0,0.0,0.0,0.0,0.0,ph
724,83936,Bilbor,0.0,0.0,0.0,0.0,0.0,0.0,hr
725,100326,Harmanesti,0.0,0.0,0.0,0.0,10289.0,0.0,is
726,18411,Recea,0.0,0.0,0.0,0.0,0.0,0.0,ag
727,100335,Rachiteni,1636454.0,0.0,0.0,0.0,50661.0,0.0,is
728,157683,Masloc,1352653.0,0.0,0.0,0.0,5188765.0,54033.0,tm
729,116723,Faragau,1920788.0,0.0,0.0,464094.0,48639.0,0.0,ms
730,75766,Brahasesti,143818.0,0.0,0.0,0.0,0.0,0.0,gl
731,100344,Roscani,2768723.0,0.0,0.0,0.0,0.0,100090.0,is
732,83963,Capalnita,0.0,0.0,0.0,0.0,0.0,0.0,hr
733,149502,Moldova-Sulita,0.0,0.0,0.0,76693.0,25214.0,0.0,sv
734,10239,Brazii,0.0,0.0,0.0,0.0,0.0,0.0,ar
735,100353,Valea Lupului,4996985.0,0.0,0.0,0.0,558817.0,0.0,is
736,141312,Halmasd,0.0,0.0,0.0,0.0,0.0,0.0,sj
737,51207,Oras Otelu Rosu,170647.0,0.0,0.0,0.0,0.0,0.0,cs
738,174085,Valea Mare,0.0,0.0,0.0,23400.0,0.0,0.0,vl
739,108552,Remeti,0.0,0.0,0.0,0.0,0.0,0.0,mm
740,165899,Solesti,1312322.0,0.0,0.0,0.0,0.0,0.0,vs
741,67595,Gura Ocnitei,214229.0,0.0,0.0,0.0,20894.0,0.0,db
742,43019,Ciresu,13171403.0,734664.0,0.0,337566.0,0.0,917709.0,br
743,100362,Ciohorani,874939.0,0.0,0.0,0.0,0.0,0.0,is
744,124938,Alexandru Cel Bun,0.0,1651.0,0.0,0.0,0.0,0.0,nt
745,83981,Ciucsangeorgiu,0.0,0.0,0.0,63292.0,1500.0,0.0,hr
746,92177,Zam,0.0,0.0,0.0,0.0,0.0,0.0,hd
747,59416,Sic,0.0,0.0,0.0,0.0,0.0,0.0,cj
748,26653,Santandrei,2116310.0,0.0,0.0,136285425.0,0.0,0.0,bh
749,149539,Moldovita,0.0,860502.0,0.0,0.0,0.0,0.0,sv
750,34850,Sieut,0.0,0.0,0.0,0.0,0.0,669661.0,bn
751,59434,Sancraiu,0.0,0.0,0.0,0.0,0.0,1441387.0,cj
752,75819,Buciumeni,741533.0,0.0,0.0,0.0,0.0,0.0,gl
753,157736,Manastiur,0.0,0.0,0.0,0.0,0.0,0.0,tm
754,18475,Rociu,4317607.0,0.0,0.0,0.0,0.0,357371.0,ag
755,51243,Armenis,0.0,0.0,0.0,0.0,0.0,0.0,cs
756,133161,Filipestii De Padure,0.0,0.0,0.0,0.0,193018.0,0.0,ph
757,10293,Buteni,0.0,0.0,0.0,0.0,0.0,2700.0,ar
758,108598,Repedea,0.0,0.0,0.0,0.0,0.0,0.0,mm
759,116796,Fantanele,4809537.0,0.0,0.0,133774.0,0.0,0.0,ms
760,43073,Dudesti,7524162.0,0.0,0.0,0.0,0.0,110618.0,br
761,67648,Gura Sutii,215000.0,0.0,0.0,0.0,0.0,450457.0,db
762,141376,Hereclean,120016.0,0.0,0.0,0.0,0.0,168302.0,sj
763,108614,Rona De Jos,0.0,0.0,0.0,0.0,0.0,0.0,mm
764,26699,Oras Alesd,79021.0,0.0,0.0,4199754.0,0.0,422050.0,bh
765,174156,Vladesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
766,2130,Albac,0.0,0.0,0.0,0.0,0.0,0.0,ab
767,149584,Musenita,2464965.0,0.0,0.0,209841.0,0.0,0.0,sv
768,34903,Sintereag,67733.0,0.0,0.0,506008.0,0.0,0.0,bn
769,157781,Moravita,433353.0,0.0,0.0,0.0,0.0,296100.0,tm
770,75864,Cavadinesti,0.0,0.0,0.0,0.0,0.0,1677535.0,gl
771,108632,Rona De Sus,0.0,0.0,0.0,0.0,0.0,0.0,mm
772,125016,Vanatori-Neamt,0.0,0.0,0.0,0.0,1110395.0,0.0,nt
773,165979,Stanilesti,26247.0,1368.0,0.0,0.0,0.0,0.0,vs
774,67675,Hulubesti,0.0,0.0,0.0,0.0,0.0,0.0,db
775,133214,Filipestii De Targ,979634.0,0.0,0.0,0.0,0.0,0.0,ph
776,18527,Rucar,0.0,0.0,0.0,0.0,0.0,0.0,ag
777,51305,Bania,0.0,0.0,0.0,0.0,0.0,0.0,cs
778,10346,Carand,262908.0,0.0,0.0,0.0,0.0,0.0,ar
779,59498,Sanmartin,0.0,0.0,0.0,37546.0,5250.0,0.0,cj
780,43117,Frecatei,0.0,0.0,0.0,0.0,0.0,0.0,br
781,26742,Astileu,8000.0,0.0,0.0,0.0,0.0,0.0,bh
782,84086,Ciumani,0.0,0.0,0.0,0.0,0.0,0.0,hr
783,18554,Salatrucu,0.0,0.0,0.0,0.0,0.0,0.0,ag
784,108669,Rozavlea,0.0,0.0,0.0,0.0,0.0,0.0,mm
785,116867,Galesti,2666244.0,0.0,0.0,0.0,0.0,0.0,ms
786,51332,Bautar,0.0,0.0,0.0,0.0,0.0,0.0,cs
787,125061,Zanesti,8946845.0,0.0,0.0,10669042.0,5854751.0,4860736.0,nt
788,10373,Cermei,258068.0,0.0,0.0,0.0,0.0,647476.0,ar
789,141447,Hida,0.0,0.0,0.0,0.0,0.0,0.0,sj
790,84102,Carta,0.0,0.0,0.0,2888211.0,0.0,0.0,hr
791,157834,Mosnita Noua,3595308.0,145450.0,0.0,0.0,0.0,6024558.0,tm
792,174218,Voicesti,80190.0,0.0,0.0,0.0,0.0,27561.0,vl
793,75917,Certesti,3730801.0,0.0,0.0,0.0,0.0,0.0,gl
794,18581,Sapata,0.0,0.0,0.0,0.0,0.0,0.0,ag
795,149655,Ostra,435513.0,0.0,0.0,69362.0,0.0,0.0,sv
796,67737,I. L. Caragiale,330498.0,0.0,0.0,104238.0,0.0,20854.0,db
797,108696,Ruscova,0.0,0.0,0.0,0.0,0.0,0.0,mm
798,133278,Fantanele,0.0,0.0,0.0,0.0,0.0,0.0,ph
799,100521,Municipiul Giurgiu,62270364.0,0.0,22586.0,19540261.0,0.0,2830467.0,gr
800,34985,Teaca,0.0,0.0,0.0,1114512.0,25764.0,39404.0,bn
801,108712,Satulung,0.0,0.0,0.0,3019001.0,0.0,0.0,mm
802,125098,Dochia,9615353.0,0.0,0.0,0.0,0.0,0.0,nt
803,166057,Stefan Cel Mare,2775448.0,0.0,0.0,0.0,0.0,0.0,vs
804,43180,Galbenu,837659.0,0.0,0.0,0.0,0.0,947527.0,br
805,174254,Voineasa,0.0,0.0,0.0,0.0,0.0,0.0,vl
806,75953,Corod,18290161.0,0.0,0.0,16363.0,0.0,6863043.0,gl
807,125105,Ruginoasa,276174.0,0.0,0.0,0.0,914806.0,0.0,nt
808,149682,Panaci,0.0,118193.0,0.0,1225866.0,0.0,0.0,sv
809,10417,Chisindia,0.0,0.0,0.0,0.0,0.0,0.0,ar
810,26804,Municipiul Beius,0.0,0.0,0.0,0.0,24000.0,0.0,bh
811,84148,Corbu,0.0,0.0,0.0,0.0,0.0,0.0,hr
812,51387,Berliste,0.0,0.0,0.0,0.0,10456912.0,9369110.0,cs
813,125114,Ghindaoani,0.0,0.0,0.0,0.0,0.0,0.0,nt
814,67773,Lucieni,0.0,0.0,0.0,0.0,0.0,0.0,db
815,59586,Sanpaul,0.0,0.0,0.0,2378871.0,0.0,333978.0,cj
816,125123,Valeni,652372.0,0.0,0.0,0.0,0.0,452261.0,nt
817,100549,Slobozia,3574312.0,0.0,0.0,6151407.0,0.0,16100.0,gr
818,157898,Nadrag,0.0,0.0,0.0,0.0,0.0,0.0,tm
819,116938,Ganesti,6384291.0,431192.0,0.0,0.0,344209.0,683628.0,ms
820,125132,Draganesti,0.0,0.0,0.0,0.0,0.0,0.0,nt
821,84175,Corund,0.0,0.0,0.0,19101.0,0.0,0.0,hr
822,133330,Floresti,0.0,0.0,0.0,357581.0,0.0,0.0,ph
823,174290,Zatreni,81067.0,0.0,0.0,0.0,0.0,259136.0,vl
824,125141,Pancesti,0.0,0.0,0.0,0.0,0.0,0.0,nt
825,10453,Conop,1785770.0,0.0,0.0,0.0,0.0,1154551.0,ar
826,26840,Oras Stei,3421453.0,0.0,0.0,398.0,0.0,0.0,bh
827,141535,Horoatu Crasnei,0.0,0.0,0.0,0.0,0.0,0.0,sj
828,125150,Gadinti,1759928.0,0.0,0.0,0.0,0.0,0.0,nt
829,100576,Oras Buftea,8473331.0,61475.0,0.0,257176.0,581016.0,293949.0,if
830,157923,Nitchidorf,0.0,0.0,0.0,0.0,0.0,0.0,tm
831,76004,Corni,4710446.0,0.0,0.0,0.0,0.0,0.0,gl
832,43242,Gemenele,2927628.0,0.0,0.0,0.0,358011.0,0.0,br
833,18670,Schitu Golesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
834,35054,Telciu,0.0,0.0,0.0,0.0,0.0,0.0,bn
835,125169,Negresti,0.0,0.0,0.0,23885.0,0.0,0.0,nt
836,116983,Gheorghe Doja,136219.0,0.0,0.0,0.0,597448.0,0.0,ms
837,51449,Berzasca,0.0,0.0,0.0,0.0,0.0,0.0,cs
838,67835,Ludesti,0.0,0.0,0.0,0.0,0.0,0.0,db
839,108794,Sacalaseni,0.0,0.0,0.0,5460670.0,0.0,0.0,mm
840,125178,Boghicea,0.0,0.0,0.0,0.0,0.0,172103.0,nt
841,149753,Paltinoasa,0.0,0.0,0.0,0.0,0.0,0.0,sv
842,166137,Suletea,286543.0,0.0,0.0,0.0,0.0,197984.0,vs
843,26877,Municipiul Marghita,12891175.0,161393.0,0.0,0.0,2619325.0,0.0,bh
844,100610,Municipiul Oltenita,15519664.0,0.0,0.0,84886004.0,29598697.0,1247125.0,cl
845,2309,Almasu Mare,0.0,0.0,0.0,0.0,0.0,0.0,ab
846,59657,Suatu,0.0,0.0,0.0,0.0,0.0,0.0,cj
847,76040,Cosmesti,314953.0,333168.0,0.0,0.0,0.0,539087.0,gl
848,84237,Danesti,0.0,0.0,0.0,0.0,0.0,0.0,hr
849,141580,Ileanda,0.0,0.0,0.0,159240.0,0.0,0.0,sj
850,43279,Gradistea,0.0,0.0,0.0,73802.0,0.0,159935.0,br
851,133394,Fulga,1334799.0,0.0,0.0,0.0,0.0,0.0,ph
852,10514,Covasint,0.0,0.0,0.0,0.0,0.0,0.0,ar
853,35090,Tiha Bargaului,0.0,126016.0,0.0,0.0,0.0,0.0,bn
854,157969,Ohaba Lunga,0.0,0.0,0.0,0.0,0.0,0.0,tm
855,149780,Partestii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,sv
856,100638,Mitreni,280600.0,0.0,0.0,0.0,0.0,0.0,cl
857,10532,Craiva,148110.0,0.0,0.0,0.0,0.0,0.0,ar
858,166182,Tanacu,282480.0,0.0,0.0,21200.0,0.0,0.0,vs
859,26920,Oras Nucet,0.0,0.0,0.0,0.0,0.0,0.0,bh
860,84264,Dealu,0.0,0.0,0.0,26329.0,849614.0,0.0,hr
861,51500,Berzovia,6327721.0,0.0,0.0,0.0,618436.0,58009.0,cs
862,59693,Tritenii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,cj
863,43313,Gropeni,4672604.0,0.0,0.0,84462578.0,0.0,236415.0,br
864,117042,Ghindari,3245010.0,143631.0,0.0,0.0,0.0,3000.0,ms
865,18741,Slobozia,23696823.0,0.0,0.0,137237250.0,0.0,57275.0,ag
866,133429,Gherghita,13415365.0,0.0,0.0,0.0,0.0,1364412.0,ph
867,158010,Ortisoara,33066206.0,0.0,0.0,450079.0,65475.0,1475934.0,tm
868,43331,Oras Ianca,10018717.0,0.0,0.0,39087240.0,0.0,608980.0,br
869,67906,Lunguletu,0.0,0.0,0.0,0.0,0.0,0.0,db
870,100683,Municipiul Urziceni,20919851.0,0.0,0.0,6749945.0,36244287.0,1471735.0,il
871,108874,Sacel,0.0,0.0,0.0,0.0,0.0,0.0,mm
872,149833,Patrauti,293188.0,0.0,22209.0,0.0,1395558.0,0.0,sv
873,2381,Arieseni,0.0,0.0,0.0,0.0,0.0,0.0,ab
874,76111,Costache Negri,3244092.0,0.0,0.0,0.0,0.0,283645.0,gl
875,35152,Tarlisua,0.0,0.0,0.0,0.0,0.0,0.0,bn
876,149851,Poiana Stampei,0.0,0.0,0.0,0.0,0.0,0.0,sv
877,166235,Tacuta,0.0,0.0,0.0,0.0,0.0,338453.0,vs
878,18778,Stalpeni,0.0,0.0,0.0,0.0,0.0,0.0,ag
879,51546,Bolvasnita,0.0,0.0,0.0,0.0,0.0,0.0,cs
880,108892,Oras Salistea De Sus,0.0,0.0,0.0,0.0,0.0,0.0,mm
881,26975,Municipiul Salonta,17279458.0,0.0,0.0,6209181.0,2267101.0,3469110.0,bh
882,100709,Ciocarlia,6845501.0,0.0,0.0,0.0,0.0,0.0,il
883,67942,Malu Cu Flori,0.0,0.0,0.0,11036.0,0.0,0.0,db
884,76139,Cuca,4329734.0,0.0,0.0,0.0,0.0,348630.0,gl
885,158065,Peciu Nou,15840697.0,0.0,0.0,179618.0,224391.0,3159043.0,tm
886,59764,Tureni,551521.0,0.0,0.0,0.0,0.0,0.0,cj
887,51573,Bozovici,0.0,0.0,0.0,0.0,604509.0,18834.0,cs
888,108918,Salsig,0.0,0.0,0.0,0.0,0.0,0.0,mm
889,117113,Glodeni,0.0,0.0,0.0,0.0,0.0,0.0,ms
890,84344,Ditrau,126415.0,0.0,0.0,565550.0,0.0,0.0,hr
891,76157,Cudalbi,2259881.0,0.0,0.0,1849637.0,201402.0,943950.0,gl
892,27007,Oras Vascau,0.0,0.0,0.0,0.0,7220.0,0.0,bh
893,100736,Manasia,0.0,0.0,0.0,0.0,0.0,0.0,il
894,133508,Gorgota,1992779.0,31530.0,0.0,18889641.0,0.0,0.0,ph
895,76175,Draguseni,0.0,0.0,0.0,0.0,0.0,0.0,gl
896,108945,Sapanta,0.0,0.0,0.0,0.0,0.0,0.0,mm
897,43411,Oras Insuratei,26729011.0,4158118.0,0.0,567732.0,0.0,29000.0,br
898,100754,Adancata,105625.0,0.0,0.0,0.0,0.0,200098.0,il
899,92569,Municipiul Calarasi,133804246.0,1104379.0,0.0,52453803.0,30441397.0,1643843.0,cl
900,141722,Ip,3181368.0,0.0,0.0,552222.0,0.0,0.0,sj
901,10649,Dezna,0.0,0.0,0.0,0.0,0.0,0.0,ar
902,84380,Darjiu,0.0,0.0,0.0,0.0,68707.0,0.0,hr
903,158109,Periam,10663682.0,2441055.0,370592.0,0.0,8110047.0,496692.0,tm
904,108963,Oras Seini,0.0,0.0,0.0,39231220.0,1469899.0,0.0,mm
905,125347,Municipiul Slatina,56172560.0,151481.0,0.0,0.0,0.0,1239734.0,ot
906,174496,Titesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
907,68002,Manesti,0.0,586489.0,0.0,0.0,0.0,0.0,db
908,174502,Diculesti,368335.0,0.0,0.0,0.0,0.0,0.0,vl
909,149931,Pojorata,0.0,0.0,0.0,0.0,180177.0,0.0,sv
910,166315,Tatarani,1242327.0,0.0,0.0,0.0,0.0,0.0,vs
911,18858,Stoenesti,0.0,0.0,0.0,0.0,0.0,256871.0,ag
912,92587,Modelu,3654632.0,0.0,0.0,0.0,0.0,624059.0,cl
913,51626,Brebu,0.0,0.0,0.0,0.0,0.0,0.0,cs
914,100781,Adunatii-Copaceni,30361143.0,669828.0,0.0,171537.0,0.0,978366.0,gr
915,174511,Lacusteni,0.0,0.0,0.0,0.0,0.0,0.0,vl
916,59826,Taga,0.0,0.0,0.0,1591411.0,0.0,1004841.0,cj
917,117177,Gornesti,0.0,0.0,0.0,439376.0,0.0,0.0,ms
918,133562,Gornet,0.0,0.0,0.0,0.0,0.0,0.0,ph
919,158136,Pietroasa,0.0,0.0,0.0,0.0,0.0,0.0,tm
920,174520,Mitrofani,0.0,0.0,0.0,0.0,0.0,0.0,vl
921,27070,Abram,8845254.0,0.0,0.0,0.0,0.0,520655.0,bh
922,84415,Frumoasa,0.0,0.0,0.0,0.0,0.0,0.0,hr
923,125374,Slatioara,628826.0,0.0,0.0,0.0,0.0,0.0,ot
924,35269,Uriu,0.0,0.0,0.0,182759.0,0.0,0.0,bn
925,43466,Jirlau,1185623.0,0.0,0.0,0.0,0.0,0.0,br
926,109005,Stramtura,0.0,0.0,0.0,0.0,0.0,0.0,mm
927,10701,Dieci,0.0,0.0,0.0,58700.0,0.0,0.0,ar
928,51662,Brebu Nou,0.0,0.0,0.0,0.0,0.0,0.0,cs
929,68048,Matasaru,0.0,0.0,36140.0,0.0,0.0,0.0,db
930,149968,Preutesti,325795.0,0.0,0.0,0.0,0.0,0.0,sv
931,141786,Letca,0.0,0.0,0.0,0.0,0.0,161241.0,sj
932,76255,Fartanesti,2408837.0,0.0,0.0,0.0,0.0,0.0,gl
933,100834,Afumati,3234932.0,0.0,0.0,6524267.0,0.0,0.0,if
934,43493,Marasu,0.0,0.0,0.0,0.0,0.0,0.0,br
935,158181,Pischia,0.0,0.0,0.0,3000.0,15200.0,0.0,tm
936,59880,Unguras,0.0,0.0,0.0,0.0,0.0,0.0,cj
937,125418,Oras Bals,814709.0,0.0,0.0,0.0,0.0,0.0,ot
938,84460,Galautas,0.0,0.0,0.0,0.0,0.0,0.0,hr
939,133615,Gornet-Cricov,3450157.0,0.0,0.0,0.0,0.0,0.0,ph
940,35312,Urmenis,0.0,0.0,0.0,30311.0,0.0,0.0,bn
941,109041,Suciu De Sus,0.0,0.0,0.0,0.0,0.0,0.0,mm
942,51699,Buchin,0.0,0.0,0.0,0.0,0.0,0.0,cs
943,92658,Municipiul Slobozia,165333384.0,0.0,79984.0,127037983.0,5061971.0,1920368.0,il
944,100852,Alexeni,0.0,0.0,0.0,0.0,121770.0,0.0,il
945,18938,Stolnici,4627636.0,0.0,0.0,6230558.0,0.0,0.0,ag
946,76282,Foltesti,6965133.0,0.0,0.0,91202.0,157387.0,586074.0,gl
947,100870,Armasesti,6344604.0,0.0,0.0,0.0,485870.0,497332.0,il
948,10765,Ususau,0.0,0.0,0.0,0.0,44298.0,0.0,ar
949,166413,Todiresti,1587310.0,0.0,0.0,0.0,0.0,0.0,vs
950,2577,Avram Iancu,0.0,0.0,0.0,0.0,0.0,0.0,ab
951,150043,Putna,0.0,0.0,0.0,47722.0,0.0,0.0,sv
952,117275,Grebenisu De Campie,0.0,0.0,0.0,1080548.0,18334.0,0.0,ms
953,76317,Frumusita,18121703.0,0.0,0.0,0.0,0.0,206358.0,gl
954,92701,Municipiul Fetesti,115814298.0,0.0,615483.0,7789.0,2062247.0,0.0,il
955,27169,Abramut,0.0,0.0,0.0,0.0,0.0,0.0,bh
956,68128,Mogosani,0.0,0.0,0.0,0.0,0.0,0.0,db
957,125472,Municipiul Caracal,3746065.0,0.0,0.0,844479.0,0.0,3644424.0,ot
958,158243,Racovita,1563151.0,0.0,0.0,266667.0,0.0,0.0,tm
959,59942,Vad,0.0,0.0,0.0,0.0,0.0,5100.0,cj
960,51751,Bucosnita,0.0,0.0,0.0,0.0,0.0,0.0,cs
961,109096,Sisesti,0.0,0.0,0.0,0.0,0.0,0.0,mm
962,43563,Maxineni,22999498.0,0.0,0.0,0.0,0.0,648187.0,br
963,125490,Draghiceni,4245290.0,0.0,0.0,0.0,0.0,0.0,ot
964,150070,Radaseni,159871.0,0.0,0.0,0.0,0.0,0.0,sv
965,100923,Axintele,7576481.0,0.0,0.0,11230.0,0.0,0.0,il
966,133688,Gura Vadului,0.0,17263023.0,0.0,0.0,0.0,531873.0,ph
967,141884,Lozna,0.0,0.0,0.0,0.0,0.0,0.0,sj
968,19007,Suseni,4200.0,0.0,0.0,7630593.0,0.0,0.0,ag
969,76353,Fundeni,0.0,0.0,0.0,0.0,0.0,507892.0,gl
970,117319,Gurghiu,0.0,0.0,0.0,27435297.0,0.0,0.0,ms
971,10827,Felnac,6723816.0,80048.0,0.0,0.0,0.0,625005.0,ar
972,27212,Auseu,189120.0,0.0,0.0,0.0,0.0,0.0,bh
973,84558,Joseni,35690.0,4000.0,0.0,0.0,0.0,0.0,hr
974,68182,Moroeni,0.0,0.0,0.0,0.0,0.0,0.0,db
975,133722,Iordacheanu,0.0,247541.0,0.0,25297.0,0.0,0.0,ph
976,51804,Carasova,0.0,0.0,0.0,0.0,0.0,0.0,cs
977,92765,Oras Tandarei,5636871.0,0.0,0.0,7255332.0,9178809.0,6955929.0,il
978,150114,Rasca,0.0,0.0,0.0,0.0,0.0,0.0,sv
979,35429,Zagra,0.0,0.0,0.0,0.0,0.0,0.0,bn
980,125542,Oras Corabia,21277182.0,0.0,0.0,845927.0,0.0,443149.0,ot
981,100969,Balotesti,611572.0,0.0,0.0,923745.0,0.0,0.0,if
982,158314,Oras Recas,10199096.0,16311147.0,0.0,0.0,403123.0,1810933.0,tm
983,43625,Mircea Voda,6587974.0,0.0,0.0,9802304.0,13391024.0,1202113.0,br
984,92783,Albesti,896873.0,0.0,0.0,0.0,0.0,261439.0,il
985,84594,Lazarea,0.0,0.0,0.0,3346745.0,0.0,0.0,hr
986,76406,Ghidigeni,7070039.0,0.0,0.0,0.0,0.0,139317.0,gl
987,10872,Ghioroc,1727753.0,299308.0,0.0,0.0,0.0,0.0,ar
988,141946,Marca,0.0,0.0,0.0,0.0,0.0,870091.0,sj
989,109176,Oras Somcuta Mare,5587.0,838256.0,1056458.0,0.0,0.0,0.0,mm
990,60026,Valea Ierii,0.0,0.0,0.0,0.0,0.0,0.0,cj
991,51840,Carbunari,0.0,0.0,0.0,0.0,0.0,0.0,cs
992,166529,Tutova,10562214.0,0.0,0.0,0.0,0.0,1724804.0,vs
993,43652,Movila Miresii,16061761.0,0.0,0.0,0.0,0.0,204773.0,br
994,101001,Baneasa,6292889.0,0.0,18186.0,0.0,0.0,390645.0,gr
995,84629,Lueta,0.0,0.0,0.0,0.0,0.0,0.0,hr
996,27285,Avram Iancu,11266122.0,0.0,0.0,0.0,0.0,0.0,bh
997,125588,Garcov,0.0,0.0,0.0,183223.0,0.0,0.0,ot
998,174744,Municipiul Focsani,179668128.0,63563341.0,0.0,131752849.0,136053.0,1070971.0,vn
999,68253,Morteni,731153.0,0.0,0.0,0.0,0.0,1453613.0,db
1000,60062,Viisoara,293925.0,0.0,0.0,3950262.0,6779327.0,219065.0,cj
1001,150178,Sadova,0.0,0.0,0.0,255247.0,0.0,0.0,sv
1002,133795,Izvoarele,284001.0,0.0,0.0,200.0,0.0,0.0,ph
1003,10916,Graniceri,3318865.0,0.0,0.0,0.0,0.0,0.0,ar
1004,51877,Constantin Daicoviciu,799641.0,0.0,0.0,0.0,0.0,0.0,cs
1005,92836,Oras Amara,39204705.0,0.0,0.0,0.0,0.0,55000.0,il
1006,19114,Stefan Cel Mare,640364.0,0.0,0.0,0.0,0.0,0.0,ag
1007,84656,Lunca De Jos,0.0,0.0,0.0,0.0,0.0,0.0,hr
1008,43698,Racovita,0.0,0.0,0.0,0.0,0.0,0.0,br
1009,117426,Hodac,0.0,0.0,0.0,4500.0,0.0,0.0,ms
1010,142006,Maeriste,220540.0,0.0,1102833.0,0.0,31297.0,0.0,sj
1011,150196,Satu Mare,0.0,0.0,0.0,0.0,0.0,0.0,sv
1012,125622,Oras Draganesti-Olt,3316884.0,0.0,0.0,0.0,0.0,13800.0,ot
1013,68280,Nucet,0.0,0.0,0.0,0.0,1246884.0,0.0,db
1014,158396,Remetea Mare,955478.0,0.0,0.0,0.0,0.0,0.0,tm
1015,174780,Campineanca,0.0,208621.0,0.0,0.0,0.0,0.0,vn
1016,10943,Gurahont,0.0,50426.0,0.0,0.0,0.0,0.0,ar
1017,27329,Balc,1291450.0,7501.0,0.0,0.0,0.0,0.0,bh
1018,101056,Barcanesti,1884235.0,0.0,0.0,0.0,0.0,0.0,il
1019,60099,Vultureni,0.0,0.0,0.0,0.0,0.0,0.0,cj
1020,19141,Suici,0.0,0.0,0.0,0.0,0.0,0.0,ag
1021,92872,Andrasesti,9261080.0,0.0,0.0,0.0,0.0,182082.0,il
1022,150221,Siminicea,0.0,0.0,0.0,21903.0,177467.0,0.0,sv
1023,76497,Gohor,3616491.0,0.0,0.0,0.0,0.0,0.0,gl
1024,109265,Oras Ulmeni,0.0,0.0,0.0,131485.0,1309212.0,30518.0,mm
1025,43732,Ramnicelu,8381049.0,0.0,0.0,0.0,0.0,45484.0,br
1026,101083,Belciugatele,29672450.0,0.0,0.0,0.0,1130045.0,0.0,cl
1027,125659,Babiciu,2242928.0,0.0,0.0,0.0,0.0,3240688.0,ot
1028,68324,Ocnita,0.0,0.0,0.0,0.0,0.0,0.0,db
1029,133866,Jugureni,199123.0,0.0,0.0,0.0,0.0,0.0,ph
1030,92907,Balaciu,14946234.0,0.0,0.0,8100850.0,9169389.0,384552.0,il
